actual,predicted
492.00000000000006,555.1429
489.0,539.17737
265.0,530.62573
750.0,406.3594
310.0,511.46436
795.9999999999999,530.5484
767.0,511.48648
387.0,516.8491
365.0,595.7743
675.0,596.95447
405.0,496.95786
720.0,465.53244
683.0,501.7809
365.0,502.11508
396.0,612.32855
636.0,600.01685
632.0,513.4695
411.0,489.44653
377.0,594.6261
659.0,597.4855
435.0,530.74054
673.0,553.99524
669.0,559.3253
415.0,585.9963
400.0,633.85
768.0,626.31555
543.0,555.4133
193.0,462.78207
500.0,592.2021
254.0,473.0509
469.0,451.08554
301.0,399.30975
537.0,396.3384
329.0,385.96985
273.0,431.39624
568.0,423.24393
305.0,410.67294
467.00000000000006,420.14203
347.0,445.46423
432.0,439.58643
318.0,449.8162
473.00000000000006,462.1308
364.00000000000006,443.64264
407.0,446.65506
388.0,470.67108
353.0,482.7194
456.0,458.57486
296.0,467.69763
475.99999999999994,475.12268
282.0,475.58084
116.0,465.71277
264.0,349.0087
275.0,276.25107
167.0,227.13829
270.0,258.37976
222.0,224.64375
218.0,258.83356
293.0,255.51038
233.0,257.26038
268.0,262.90222
221.00000000000003,293.0829
258.0,277.79987
251.99999999999997,283.2694
235.00000000000003,301.0918
266.0,302.8645
258.0,307.27393
284.0,318.17172
261.0,321.76657
195.0,343.12146
251.99999999999997,358.10068
191.0,351.577
210.00000000000003,341.12778
251.99999999999997,353.51834
198.0,353.08585
922.0,342.33466
759.0,1100.3303
965.0,930.94904
1034.0,962.4187
1183.0,1010.7133
1264.0,1003.0723
1229.0,1144.1622
1104.0,1189.108
1133.0,1275.599
1209.0,1268.801
1323.0,1346.4001
1436.0,1304.8252
1593.0,1422.061
1433.0000000000002,1494.1039
1991.0,1586.7864
1735.0,1603.7452
1299.0,1756.7985
1435.0,1707.8502
1338.0,1613.314
988.0,1373.2656
1650.0,1377.5265
1550.0000000000002,1346.9226
1088.0,1374.5217
1284.0,1406.0309
942.0,1156.1831
1022.0,1209.6603
1105.0,1124.762
1131.0,1076.0692
1223.0,1114.0942
1262.0,1136.2766
1240.0,1221.2229
1307.0,1250.5613
1299.0,1319.0298
1350.0,1369.0002
1471.0,1423.6547
1449.0,1447.1344
1535.0,1519.6764
1768.0000000000002,1556.883
1728.0,1625.8433
1808.0,1692.8971
1421.0000000000002,1733.7798
1245.0,1720.921
1114.0,1612.7635
1381.0,1295.1681
1893.0,1430.3973
1682.0,1422.0533
1485.0,1475.5176
1363.0,1500.1017
971.0,1330.412
1106.0,1324.0973
1164.0,1216.0884
910.0,1164.8817
1364.0,1145.5314
960.0,1093.6487
1288.0,1190.468
1407.0,1171.2075
1467.0,1285.4525
1227.0,1375.6198
1508.0,1476.0591
1666.0,1472.019
1544.0,1612.7866
1720.0,1653.6818
1534.0,1691.9316
1954.0,1710.4857
1448.0,1721.7709
1393.0,1743.9854
1565.0,1592.4996
1052.0,1469.3636
1644.9999999999998,1494.8173
1817.0,1430.9556
1372.0,1405.6697
1283.0,1519.4674
1078.0,1264.8474
984.0000000000001,1261.2559
979.0,1197.2266
1022.0,1106.1411
1252.0,1082.7484
1183.0,1086.1896
1178.0,1184.218
1194.0,1197.2559
1155.0,1264.1016
1171.0,1285.3992
1336.0,1307.9436
1521.0000000000002,1310.4706
1733.0000000000002,1410.7126
1433.0000000000002,1505.7566
1460.0,1625.0823
1925.0,1576.054
1459.0,1609.6154
1591.9999999999998,1668.2134
1348.0,1553.0094
1127.0,1505.019
1647.0,1447.6687
1770.0,1415.1669
1318.0,1452.1356
1115.0,1515.3104
1031.0,1268.9281
1151.0,1215.6694
1120.0,1201.5208
1121.0,1152.6145
1421.0000000000002,1154.3843
1237.0,1175.6704
1215.0,1311.6139
1322.0,1312.8907
1294.0,1348.668
1207.0,1382.3683
1447.0,1427.6313
1519.0,1413.4683
1715.9999999999998,1508.2948
2097.0,1571.9872
1647.0,1684.4023
1310.0,1830.0859
940.0000000000001,1772.2015
930.0,1618.9615
1282.0,1404.6316
1237.0,1078.2931
1607.0,1348.2802
1767.0,1288.9039
1473.0,1333.0968
1385.0,1456.1053
1057.0,1314.5193
1086.0,1305.5636
817.0,1203.8864
1137.0,1118.8107
826.0,1055.416
1279.0,1033.4185
1387.0,1045.8615
1230.0,1160.9493
1202.0,1288.7579
1138.0,1316.1311
1514.0,1343.0714
1013.9999999999999,1365.3263
1552.0,1440.5664
1638.0,1342.1614
1173.0,1461.6545
1660.0,1513.6428
1503.9999999999998,1423.2592
946.0000000000001,1491.052
1494.0,1432.0813
1067.0,1314.793
1615.0000000000002,1378.6439
1672.0,1361.2032
1262.0,1327.4724
1434.0,1408.718
901.9999999999999,1231.893
1083.0,1235.2904
1031.0,1130.9722
987.0000000000001,1078.6168
1113.0,1068.7186
1206.0,1038.4534
1228.0,1107.5297
1079.0,1166.5153
1154.0,1224.402
1190.0,1227.9211
1385.9999999999998,1279.9811
1335.0,1302.4148
1566.0,1383.0354
1449.0,1425.6539
1766.0,1520.8792
1553.0,1568.9918
1365.0,1642.9578
1299.0,1588.8442
1085.0,1505.6595
918.0,1315.289
1874.9999999999998,1185.7815
901.0,1183.9384
1225.0,1299.0524
970.0,1146.7703
962.0,1033.5759
1070.0,1051.0818
1043.0,1001.1521
795.9999999999999,988.14355
1091.0,993.55865
987.0000000000001,960.84033
988.0,1032.0754
910.9999999999999,1028.9468
795.9999999999999,1047.1337
1104.0,997.8701
962.0,1045.7047
1212.0,1062.3868
1400.0,1126.1898
1045.0,1186.1824
1461.0,1297.815
1019.0,1297.4022
1016.9999999999999,1333.7562
798.9999999999999,1265.2513
1381.0,1155.7861
1179.0,1058.1666
1762.0000000000002,1292.486
1574.0000000000002,1300.5596
1006.0,1355.0273
1042.0,1361.9033
877.0,1081.8069
971.0,1048.9236
941.0,970.26465
939.0,944.1818
960.9999999999999,954.9216
475.0,937.3558
671.0,898.07825
946.0000000000001,801.19806
877.0,780.01764
784.0000000000001,853.6715
1346.0,919.41315
1256.0,948.47784
1231.0,1139.4219
1462.0000000000002,1223.4824
1729.0,1325.5964
1367.0,1460.3062
1266.0,1551.1644
1087.0,1468.9298
1719.0,1379.4446
2202.0,1319.2795
2107.0,1800.6083
1286.0,1882.2122
1750.9999999999998,1713.1803
1070.0,1536.572
1635.0,1483.2347
766.0,1382.2466
1672.0,1326.4084
935.0,1215.1403
881.0000000000001,1329.8557
1729.0,1178.7354
873.0,1191.4568
1668.9999999999998,1322.6201
869.0,1279.7386
1540.0,1377.1017
821.0,1311.766
1641.0,1391.8883
1523.0,1263.4325
941.0,1428.5515
1732.0,1436.7655
898.0,1331.8292
906.0,1436.013
1597.9999999999998,1261.8167
1048.0,1119.6556
1581.0,1323.8801
1573.0,1452.9261
1401.0,1326.4672
1038.0,1359.4698
1129.0,1245.7354
854.9999999999999,1093.6174
1082.0,1053.9113
944.0,1008.17267
841.0,981.8752
997.0,962.2294
990.0000000000001,922.44806
1032.0,976.4615
1035.0,990.8396
1006.0,1058.0118
1010.9999999999999,1062.1693
1188.0,1103.6362
1535.0,1116.6685
1491.9999999999998,1227.5626
1511.0,1360.6382
1597.9999999999998,1495.122
1462.9999999999998,1543.5071
1255.0,1583.1332
1397.0000000000002,1526.07
1200.0,1423.3734
1036.0,1197.4329
1452.0,1187.2117
1158.0,1169.6698
1370.0,1224.9961
998.0,1204.7174
935.0,1173.1866
1115.0,1100.2324
871.0,1068.9204
1236.0,1057.98
957.0,1045.4972
1196.0,1097.8667
1073.0,1101.5599
1081.0,1159.4854
885.0,1172.7659
1328.0,1146.5367
1156.0,1118.1471
1597.0,1207.4105
1433.0000000000002,1268.577
1652.0,1377.761
1485.9999999999998,1449.8153
1524.0,1532.0452
1191.0,1527.6388
1111.0,1485.6542
956.0,1358.5507
1015.0,1137.5566
1225.0,1024.1547
1130.0,1021.8951
854.0,1073.5094
992.0,1042.7931
740.0000000000001,944.99133
794.0,948.5253
903.0,879.5674
890.0000000000001,860.28564
951.0,891.70416
977.0,905.6882
1077.0,943.6927
994.0,986.0372
1030.0,1066.1647
1315.0,1067.6427
1214.0,1091.4828
1482.0,1192.2096
1174.0,1261.9907
1489.0,1350.3632
1251.0,1326.1862
1466.0,1380.3596
1153.0,1341.2714
1148.0,1325.6758
895.0,1220.3291
863.0,1170.3953
997.0,1116.9708
1045.0,1067.6854
920.0,1049.4695
1071.0,1099.7551
1036.0,1031.3942
1267.0,948.185
1247.0,1110.6615
1169.0,1031.8508
1180.0,1061.9666
1125.0,1131.9471
1173.0,1176.7971
1224.0,1192.9155
1346.0,1223.4725
1314.0,1265.92
1300.0,1306.7975
1346.0,1368.0989
924.0,1368.5322
1083.0,1210.7981
1045.0,1178.8365
1101.0,990.1503
1154.0,950.9558
1089.0,987.35077
1189.0,1048.072
1078.0,1129.9762
975.0,1192.1195
939.0,1216.0105
907.0,1198.125
892.0,1126.7521
1231.0,1075.7266
1321.0,974.7808
1272.0,1102.0638
1281.0,1080.8889
1333.0,1124.7041
1322.0,1198.6818
1450.0000000000002,1282.935
1434.0,1321.6156
1461.0,1400.2621
1365.0,1468.8322
1523.0,1496.5046
1487.0,1455.4105
511.0,1451.0425
588.0,684.7084
520.0,594.4799
518.0,601.8163
581.0,587.3399
574.0,573.7627
606.0,613.45087
333.0,610.6613
652.0,642.82495
542.0,569.291
788.0,621.6748
550.0,611.1906
793.0000000000001,721.27716
572.0,687.5937
774.0,770.1871
491.0,713.3974
871.0,755.25104
543.0,657.67896
435.0,713.2926
800.0,588.79504
773.0,734.9104
827.0,792.53107
697.0,752.11584
748.0,743.39996
502.0,703.2578
472.0,698.3361
518.0,634.81323
569.0,570.19196
500.0,570.19116
360.0,542.0039
537.0,538.33374
414.00000000000006,498.93503
577.0,515.6515
387.0,505.79785
647.0,548.0724
562.0,526.2222
557.0,602.683
765.0,620.15247
843.0000000000001,645.8131
519.0,685.8286
791.0,758.4572
518.0,712.37335
562.0,710.425
681.0,620.41473
663.0,713.96216
710.0,709.1737
706.0,653.3384
585.0,669.6023
498.00000000000006,663.1106
713.0,629.2765
487.0,616.06836
624.0,612.33264
583.0,603.6973
424.0,599.50696
447.0,606.6019
592.0,558.0616
415.0,558.79156
552.0,561.41345
437.0,561.178
483.0,564.73724
334.0,571.5765
631.0,549.8207
596.0,517.9936
542.0,557.177
463.0,592.0961
490.0,595.8873
293.0,566.0405
578.0,507.7896
521.0,530.1285
475.0,493.36594
378.0,507.60815
453.99999999999994,483.2976
397.99999999999994,445.63312
329.0,443.77765
413.0,431.05884
378.0,399.50266
400.99999999999994,419.3678
425.0,402.63934
413.0,434.55856
425.99999999999994,434.56372
475.99999999999994,464.87766
448.00000000000006,460.83975
448.00000000000006,503.95297
462.0,499.1453
495.00000000000006,526.056
453.99999999999994,517.0618
418.0,543.58105
548.0,539.66956
400.99999999999994,516.1371
492.00000000000006,547.2285
1127.0,512.8928
723.0,909.1362
889.0,931.50323
825.0,938.59326
1039.0,945.5742
843.0000000000001,909.72394
894.0,968.4428
937.0000000000001,947.39594
959.0,996.8117
935.0,964.9501
851.0,1043.5208
929.0,1043.2902
1066.0,1025.2709
954.9999999999999,1022.87103
1151.0,1051.6837
935.0,1042.8419
1206.0,1074.6302
946.0000000000001,1033.949
472.0,1060.7498
968.0,825.57275
492.00000000000006,794.54846
1016.9999999999999,932.4787
490.0,719.77686
953.0,764.36096
770.0,693.7747
608.0,751.6476
684.0000000000001,753.058
577.0,737.2679
697.0,701.1036
569.0,674.0235
583.0,677.7829
665.0,655.63544
657.0,678.2027
610.0,668.86865
579.0,699.3261
667.0,711.61383
682.0,694.63574
609.0,691.6177
680.0,726.8595
874.0,716.1685
869.0,695.5087
860.0,730.99603
897.0,744.7083
478.0,660.342
455.0,857.7229
1038.0,900.17316
432.0,574.1207
973.0,726.7837
538.0,609.71576
791.0,719.172
732.0,679.2286
566.0,731.10376
598.0,736.3263
655.0,706.02814
599.0,676.47876
643.0,671.88806
567.0,681.15234
605.0,682.76227
574.0,686.2775
644.0,682.8658
665.0,664.2026
597.0,677.95844
516.0,703.1845
893.0000000000001,704.94885
840.0000000000001,643.6137
573.0,688.7927
389.00000000000006,727.7349
817.0,603.36707
411.0,631.00903
938.0,754.96295
1010.0,588.1246
474.0,659.3761
499.0,778.0724
875.0,736.9295
500.0,577.0511
655.0,680.1484
516.0,685.32074
631.0,640.36566
887.0000000000001,635.185
523.0,561.72736
528.0,714.8704
692.9999999999999,738.0924
580.0,695.73065
496.0,678.8573
609.0,696.82227
577.0,652.1684
656.0,649.1991
715.0,640.64343
437.0,645.67285
644.0,671.0836
946.0000000000001,624.4573
1109.0,569.89606
724.0,836.28845
1284.0,1036.5844
1095.0,801.8523
806.0,935.6208
954.0,1028.7296
703.0,965.0468
820.0,950.1184
698.9999999999999,855.20764
834.0000000000001,873.6752
680.0,791.90173
945.0,832.0316
732.0,772.5874
654.0,880.8478
757.0,879.8371
614.0,845.38794
594.0,841.63556
748.9999999999999,798.4222
725.0000000000001,728.3355
759.0,751.7845
1127.0,764.06165
1039.0,756.9432
617.0,842.15814
960.9999999999999,929.637
355.0,744.7561
449.0,815.5901
1001.0,837.1352
408.0,545.3984
827.0,691.6722
687.0000000000001,597.54865
387.0,661.7628
631.0,695.02686
526.0,604.8451
729.0,599.90344
568.0,577.2332
620.0,648.8625
489.0,640.6917
577.0,688.19635
521.0,624.5169
580.0,640.78723
552.0,616.07745
611.0,625.09985
525.0,611.9151
767.0,647.53894
584.0,618.07574
655.0,672.2425
818.0,667.4089
485.0,651.59924
771.0,627.81616
540.0,631.45966
1153.0,769.2659
888.0,579.6042
488.0,683.6449
913.0,843.1393
513.0,720.6831
489.0,781.596
575.0,715.8227
560.0,616.94196
554.0,541.7708
647.0,598.3453
632.0,533.4372
616.0,605.53375
579.0,623.4249
495.00000000000006,672.0061
506.99999999999994,687.303
425.99999999999994,652.26215
636.0,630.9931
601.0,563.88165
907.9999999999999,565.90424
906.0,539.94037
528.0,658.74005
574.0,780.4506
299.0,580.4988
327.0,592.8199
695.9999999999999,575.872
290.0,355.65176
529.0,472.05377
503.0,401.52213
385.0,433.5174
558.0,472.1849
331.0,436.2164
322.0,477.13208
473.00000000000006,440.51035
347.99999999999994,414.4598
407.0,399.56378
496.0,417.09283
387.0,402.77405
408.0,442.66733
434.0,469.51324
392.00000000000006,471.7438
456.99999999999994,478.52692
394.0,477.7845
489.0,497.60382
494.0,474.2025
577.0,524.1249
648.0,497.62082
333.0,420.98547
620.0,586.52844
382.0,435.47888
556.0,562.73065
353.0,462.70123
395.00000000000006,535.2949
590.0,475.65332
403.99999999999994,449.21866
541.0,479.381
553.0,498.2352
450.99999999999994,510.18402
469.0,573.93536
536.0,539.64465
526.0,540.0698
412.0,541.1002
445.00000000000006,569.8129
532.0,548.6383
561.0,535.8912
506.99999999999994,542.1863
567.0,569.8521
493.0,592.59045
582.0,594.96344
571.0,609.56616
910.0,615.754
604.0,738.4786
815.0,827.3983
650.0,730.12695
753.0,824.4862
768.0,733.7198
853.0,802.3486
876.0,777.3425
768.0,849.5114
907.9999999999999,896.5922
704.9999999999999,913.92426
1049.0,943.66113
1007.0,896.4212
528.0,952.01196
754.9999999999999,1032.3761
1291.0,928.1967
1353.0,806.31866
865.0,865.35944
960.0,973.4124
321.0,883.9526
975.0,910.0548
314.0,873.9462
895.0,766.18616
333.0,608.36084
366.0,670.64355
642.0,560.6418
554.0,523.43005
350.0,505.61365
382.0,570.1614
589.0,506.82645
493.0,480.21625
610.0,519.70404
559.0,530.84436
525.0,582.7829
581.0,634.3884
665.0,644.3477
700.0,640.1606
603.0,672.65845
704.0,719.7545
762.0,712.0792
925.0,708.7378
941.0,717.7827
296.0,728.9622
1023.0,680.0808
1052.0,827.4856
336.0,882.3856
405.0,871.8575
816.0,723.0605
448.00000000000006,587.3721
641.0,634.331
520.0,590.1785
529.0,571.7028
530.0,599.60333
528.0,574.98773
406.0,575.92035
597.0,560.37616
419.0,552.11005
641.0,562.5239
430.0,566.58496
579.0,593.4082
489.0,604.1267
574.0,603.3972
648.0,598.2139
638.0,597.03394
744.0,606.0175
701.0,621.666
697.0,628.57196
253.0,625.71313
316.0,688.251
721.0,697.9999
682.0,458.29562
624.0,541.2376
587.0,591.50757
372.0,594.97675
372.99999999999994,601.81006
549.0,536.72955
557.0,496.60928
417.00000000000006,468.82828
550.0,530.7048
409.0,510.34753
421.0,552.98987
498.00000000000006,526.6647
541.0,542.3485
435.0,519.14594
526.0,563.9503
556.0,549.3616
615.0,560.4748
582.0,569.03864
634.0,593.96173
613.0,591.7317
820.0,588.3046
319.0,573.5616
817.0,734.9915
310.0,678.64484
804.0,658.2539
383.0,557.4677
463.0,601.76825
658.0,528.5263
468.0,536.3307
626.0,531.7924
484.0,549.22766
627.0,564.97754
625.0,565.4127
530.0,602.6542
576.0,640.1717
633.0,636.83044
567.0,637.00946
602.0,653.404
664.0,663.97723
574.0,657.14087
646.0,675.09265
690.0000000000001,669.37164
745.0,663.1159
745.0,662.38745
277.0,655.23956
807.0,601.5953
341.0,641.75134
850.0,748.3002
320.0,515.0097
575.0,633.9917
273.0,533.49677
460.0,532.4411
616.0,464.25293
369.0,463.3288
564.0,491.67035
336.0,494.05954
478.99999999999994,528.99365
345.00000000000006,492.91043
270.0,512.295
361.0,474.09357
367.00000000000006,445.7905
299.0,419.54947
326.0,441.68347
333.0,429.50473
481.99999999999994,419.7538
331.0,403.24646
355.0,446.82187
509.0,442.01593
280.0,411.56403
820.0,385.95737
817.0,529.97577
293.0,616.43756
745.0,688.5983
362.0,556.172
362.0,592.9364
553.0,526.2469
365.0,476.28775
498.00000000000006,454.938
407.0,464.78323
558.0,458.8491
550.0,486.69104
443.0,492.21
509.0,551.2787
437.0,552.2739
475.99999999999994,577.49316
565.0,546.53485
490.0,547.07416
494.0,560.6101
548.0,591.0052
604.0,576.20544
647.0,565.22363
692.9999999999999,573.9749
647.0,571.3186
777.0,787.2368
787.0000000000001,662.22424
633.0,733.8351
739.0,758.60516
701.9999999999999,754.1193
826.0,760.8293
769.0,753.4964
804.9999999999999,810.1104
748.9999999999999,828.57684
742.0,880.36115
845.9999999999999,886.97437
751.9999999999999,894.51294
870.0,882.1022
877.0,900.50836
751.0,887.5792
869.0,904.1289
698.0,881.39435
969.0,830.0206
756.0,690.9622
1059.0,865.5414
969.0,976.2499
741.0,907.9869
909.0,949.17566
897.0,859.4551
701.0,867.87646
883.0,870.31824
843.0000000000001,831.24725
827.0,863.891
890.0000000000001,853.4077
782.0,881.97345
837.0000000000001,892.77325
810.9999999999999,909.4121
860.9999999999999,895.00586
904.9999999999999,910.72675
951.9999999999999,912.28046
1015.0,943.95624
1200.0,966.8516
1289.0,1016.0808
1126.0,1063.0991
1086.0,1143.0402
1244.0,1152.8794
539.0,1111.8427
583.0,976.0725
670.0,811.27734
800.0,832.4338
686.0,737.49304
661.0,746.8637
721.0,700.12164
807.9999999999999,703.70233
601.0,730.0713
611.0,743.042
669.0,732.37494
540.0,696.49695
565.0,707.9638
626.0,656.8118
667.0,666.7588
655.0,644.726
686.0,686.424
672.0,692.9665
741.0,745.1897
744.0,729.82513
785.0,761.9221
737.0000000000001,765.00507
754.0,800.00146
692.9999999999999,771.83185
957.0,764.4964
478.0,775.42413
841.0,750.71136
539.0,736.23737
862.0,710.9504
517.0,672.4109
973.0,693.8568
532.0,642.1257
584.0,748.0742
584.0,687.80383
648.0,681.3379
740.0000000000001,610.37024
587.0,651.2639
818.0,660.57324
595.0,688.52673
614.0,737.08875
665.0,734.0463
960.9999999999999,710.2196
716.0,696.46326
882.0,782.6362
822.0,791.2424
654.0,839.68427
721.0,857.1579
987.0000000000001,807.75885
784.0000000000001,739.5488
817.0,850.4298
843.0000000000001,816.637
885.0,829.4164
831.0000000000001,864.9904
897.0,872.2907
737.0000000000001,904.5247
837.0000000000001,909.95197
834.0000000000001,895.8884
773.0,897.6961
900.0,916.7817
797.0,898.6912
890.0000000000001,927.88043
945.0,914.8704
835.0,933.7493
877.0,945.6515
781.0000000000001,924.30743
658.0,910.7329
542.0,847.5919
536.0,655.4117
629.0,664.378
829.0,709.4156
631.0,642.6602
827.0,698.0589
626.0,687.1173
701.0,714.78345
748.9999999999999,715.8082
989.0,719.91907
514.0,761.93317
562.0,815.9086
773.0,769.7551
590.0,717.6343
525.0,748.3941
629.0,714.324
563.0,683.649
580.0,685.9625
956.0,682.0929
686.0,659.16425
703.0,772.43085
603.0,794.71204
446.0,795.12646
740.0000000000001,759.6226
675.0,650.7983
903.0,616.7307
718.0,780.94226
869.0,845.6971
687.0000000000001,755.3501
750.0,808.5701
660.0,746.65247
695.9999999999999,756.61285
661.0,718.5601
598.0,698.37524
616.0,715.6943
579.0,668.61847
643.0,676.72375
623.0,648.4004
669.0,681.4372
614.0,674.5146
659.0,707.245
677.0,702.69336
718.0,730.63434
772.0,717.4557
764.0,746.8976
817.0,768.6581
662.0,788.6211
797.0,811.97595
717.0,767.45746
668.0,708.01495
741.0,738.65466
687.0000000000001,754.6966
692.0,727.8387
788.0,709.94727
678.0,704.842
711.0,737.0001
706.0,730.6147
683.0,724.6077
766.0,743.85034
763.0,739.0917
860.0,771.5518
706.0,770.0117
872.0,848.4232
754.0,828.4592
844.0,873.5732
776.0,848.1234
807.9999999999999,890.30457
854.9999999999999,853.876
1086.0,857.7246
745.0,827.9159
1079.0,952.2844
760.0,873.9936
659.0,948.2062
658.0,783.47864
771.0,736.8772
728.0000000000001,732.4892
647.0,709.8929
681.0,716.7908
653.0,702.5958
643.0,701.1562
754.0,698.3568
656.0,687.74835
770.0,728.5734
665.0,714.0343
688.0,766.16516
818.0,743.94116
933.0,758.0284
745.0,777.00323
790.0000000000001,864.7497
845.9999999999999,854.34985
830.0,878.6847
836.0,873.28015
824.0,853.58997
944.0,866.27313
997.0,847.858
826.0,861.40106
590.0,908.6773
604.0,676.2217
618.0,654.31836
604.0,633.43
570.0,648.6545
576.0,651.1264
586.0,657.9462
682.0,636.91156
574.0,648.43274
689.0,677.89905
551.0,685.86646
694.0,715.08014
826.0,693.066
556.0,701.93225
592.0,771.06934
764.0,758.9385
736.0,694.49023
561.0,701.238
361.0,708.76917
656.0,548.0363
388.0,592.877
583.0,687.7496
517.0,557.33636
444.0,540.62787
458.0,550.39026
381.0,504.37463
400.99999999999994,504.14175
441.0,456.501
395.00000000000006,460.28244
414.00000000000006,431.76657
402.0,451.4274
383.0,435.3704
385.0,460.50186
419.0,446.55164
390.0,438.21658
456.0,462.78745
494.0,462.58072
366.0,465.53415
453.0,525.8842
438.0,513.4583
570.0,488.05276
452.0,476.93048
516.0,475.95654
189.0,433.8254
307.0,524.96765
413.0,513.9395
334.0,379.28806
345.00000000000006,420.659
417.00000000000006,379.94748
396.0,371.51016
452.0,417.72263
402.0,410.92075
355.0,459.55478
421.0,456.6839
551.0,448.78967
440.0,433.00797
416.0,513.5697
624.0,537.0622
500.0,500.77945
657.0,560.6916
637.0,578.1576
410.0,609.56415
422.99999999999994,705.2637
450.0,662.38696
465.0,577.5934
533.0,526.7643
439.00000000000006,504.51257
342.00000000000006,471.15796
417.00000000000006,468.72714
350.99999999999994,442.94302
372.99999999999994,415.36636
435.0,401.3915
